id,text,created_at,user.id,lang,url,url_domain,positive,SUtime_date,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,neutral,Politics & Government & Law,Business & Industry,Health,Science & Mathematics,Computers & Internet & Electronics,Society & Culture,Education & Reference,Entertainment & Music,Sport,U_cat1,U_cat1w,U_cat2,U_cat2w,D_cat1,D_cat1w,D_cat2,D_cat2w,vaccinated,Fatigue,Malaise,Dyspnea,Chest Pain,atypical chest pain,acute chest pain,burn chest,Fever,Coughing,Heartburn,Headache,Sore Throat,Nausea,Vomiting,Dizziness,Myalgia,gastrointestinal discomfort,Audible crepitus of joint,pdate,effective_date,rel_effective_day,rel_effective_week,rel_effective_month
1244718246886023170,text,2020-03-30,47147054,en,,,1.0,2020-03-30,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-30,2020-03-30,0.0,0.0,0.0
1336480742851883008,text,2020-12-09,47153863,en,,,1.0,2020-12-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0029360188636928,0.0052942587062716,0.0108016366139054,0.0029339056927709995,0.002885207766667,0.0086022112518548,0.0015410421183332,0.0053685377351939,0.0593027547001838,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-09,2020-12-09,0.0,0.0,0.0
1328864443489464321,text,2020-11-18,47155717,en,,,1.0,2020-11-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,2020-11-15,0.0,0.0,0.0
1319964216070111232,text,2020-10-24,4715687920,en,,,1.0,2020-10-24,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0034578854683786,0.030106995254755003,0.5657620429992676,0.0055020651780068,0.0036762559320777,0.0129524394869804,0.0117900753393769,0.0044765844941139,0.0164854675531387,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-10-24,2020-10-24,0.0,0.0,0.0
1312214949658152960,text,2020-10-03,471672239,en,,,1.0,2020-10-03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0015134927816689,0.0035913910251109994,0.1309354305267334,0.000534682534635,0.0012052523670718,0.0112832468003034,0.0015961196040734,0.0019236032385379,0.0007365887868218,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-10-03,2020-10-03,0.0,0.0,0.0
1294305235611955200,text,2020-08-14,47170635,en,,,1.0,2020-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0007967150304466,0.0045902258716523,0.0625140741467475,0.0023604168090969,0.0008802849915809,0.0070439632982015,0.0024224000517278,0.0015325492713599998,0.0011230149539187,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-08-14,2020-08-14,0.0,0.0,0.0
1376627892642328577,text,2021-03-29,47181227,en,,,1.0,2021-03-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-03-29,2021-03-29,0.0,0.0,0.0
1295231484769579008,text,2020-08-17,471904652,en,,,1.0,2020-08-17,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0009021052392199,0.0009516365826129,0.1362460404634475,0.0002441668184474,0.000752564810682,0.0056961821392178,0.0017100968398153,0.0011749002151191,0.000571287528146,0,0.0,0,0.0,Career_and_Education,39760.0,Food_and_Drink,39645.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-08-17,2020-08-17,0.0,0.0,0.0
1428714151141126155,text,2021-08-20,47202042,en,,,1.0,2021-03-16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-03-16,2021-03-16,0.0,0.0,0.0
1329547918471213056,text,2020-11-19,4724807196,en,,,1.0,2020-11-19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011505627771839,0.0142605043947696,0.1157591566443443,0.0027396972291171,0.0017296300502493,0.0053367856889963,0.0010910420678555,0.0019665819127112,0.0027370715979486,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-19,2020-11-19,0.0,0.0,0.0
1357564505027342336,text,2021-02-05,472643232,en,,,1.0,2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0015456674154847,0.0015782195841893,0.2233946025371551,0.0024348651058971,0.0007513099699281,0.0089638121426105,0.0056791719980537,0.0015380387194454,0.0026754860300569998,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-01,2021-01-01,0.0,0.0,0.0
1389354310618787844,text,2021-05-03,472647489,en,,,1.0,2021-05-03,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-05-03,2021-05-03,0.0,0.0,0.0
1339635656230760448,text,2020-12-17,472674483,en,,,1.0,2020-12-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0010398088488727,0.004140583332628,0.153977632522583,0.000945542298723,0.0016619185917079,0.0063083623535931,0.0007013656431809,0.0086321970447897,0.0009532832773402,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-17,2020-12-17,0.0,0.0,0.0
1388716514631512064,text,2021-05-02,472739870,en,,,1.0,2021-05-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0022405660711228,0.0062258122488856,0.0314925871789455,0.0025307456962764,0.0010819002054631,0.0091083813458681,0.0031546195968985,0.0014069898752495,0.0004387188819237,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-05-02,2021-05-02,0.0,0.0,0.0
1357394710499909636,text,2021-02-04,472830954,en,,,1.0,2021-02-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-02-04,2021-02-04,0.0,0.0,0.0
1313525260717748224,text,2020-10-06,4729150616,en,,,1.0,2020-09-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0007116410415619,0.0013924342347308,0.0040551903657615,0.0004677464312408,0.0006404665182344,0.0041581410914659,0.0006735054193995,0.0008010977180674,0.0012363324640318,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-09-06,2020-09-06,0.0,0.0,0.0
1336644600388341761,text,2020-12-09,472941353,en,,,1.0,2020-12-09,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-09,2020-12-09,0.0,0.0,0.0
1318925491374575617,text,2020-10-21,473019086,en,,,1.0,2020-10-21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-10-21,2020-10-21,0.0,0.0,0.0
1321777384295698432,text,2020-10-29,473022952,en,,,1.0,2020-10-29,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0081661911681294,0.0139508321881294,0.1950992494821548,0.0009718193905428,0.001477213576436,0.04731118306517599,0.0038338017184287,0.0018205642700195,0.0962724611163139,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-10-29,2020-10-29,0.0,0.0,0.0
1368972904428429319,text,2021-03-08,4731009495,en,,,1.0,2021-03-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-03-08,2021-03-08,0.0,0.0,0.0
1374295270389805057,text,2021-03-23,47315900,en,,,1.0,2021-03-23,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-03-23,2021-03-23,0.0,0.0,0.0
1341075145264390146,text,2020-12-21,47337524,en,,,1.0,2020-12-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-21,2020-12-21,0.0,0.0,0.0
1300549840825442304,text,2020-08-31,4735014509,en,,,1.0,2020-08-31,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0006064884364604,0.0036266709212213,0.1057580336928367,0.0007166807190515,0.0018979801097884,0.0315489023923873,0.0040750503540039,0.0923767983913421,0.004307753406465,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-08-31,2020-08-31,0.0,0.0,0.0
1284701832632242176,text,2020-07-19,473600181,en,,,1.0,2020-07-19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0022363404277712,0.0129868341609835,0.2235720455646515,0.0024183869827538,0.0016368057113139997,0.0111720124259591,0.0030661253258585,0.0027575383428484,0.0020439366344362,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-07-19,2020-07-19,0.0,0.0,0.0
1373849958487633920,text,2021-03-22,473608037,en,,,1.0,2021-03-22,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003884003963321,0.0006123455823399,0.0107174022123217,0.0002131873916368,0.0002884630521293,0.0012809775071218,0.0002458256785757,0.0003858861455228,0.0006558703607879,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-03-22,2021-03-22,0.0,0.0,0.0
1318681943127609344,text,2020-10-20,4736262507,en,,,1.0,2020-10-20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005073610227555,0.0083638103678822,0.0388124771416187,0.0032966746948659,0.0016714939847588,0.0136252902448177,0.0021629885304719,0.0016143638640642,0.0024528186768293,0,0.0,0,0.0,Twitter,50000000.0,Twitter,50000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-10-20,2020-10-20,0.0,0.0,0.0
1268913981571452930,text,2020-06-05,473708745,en,,,1.0,2020-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-05,2020-06-05,0.0,0.0,0.0
1349790195168796679,text,2021-01-14,4738421728,en,,,1.0,2021-01-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-14,2021-01-14,0.0,0.0,0.0
1336723840869818372,text,2020-12-09,47400525,en,,,1.0,2020-11-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-26,2020-11-26,0.0,0.0,0.0
1286353767319900160,text,2020-07-23,474041754,en,,,1.0,2020-07-04,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0118370214477181,0.0129489721730351,0.0538062267005443,0.0076438714750111,0.0018894341774284,0.0170722808688879,0.0099956765770912,0.0017396678449586,0.0007014625007286,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-07-04,2020-07-04,0.0,0.0,0.0
1402106376378331138,text,2021-06-08,4744005854,en,,,1.0,2021-06-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-06-08,2021-06-08,0.0,0.0,0.0
1248719891764396032,text,2020-04-10,4744419733,en,,,1.0,2020-04-10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006277345237322,0.0032904185354709,0.0382818430662155,0.0007777385180816,0.0008181894663721,0.0019955025054514,0.0004744094621855,0.0009224156383424,0.0008604839676991,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-04-10,2020-04-10,0.0,0.0,0.0
1280239252727427074,text,2020-07-06,474505537,en,,,1.0,2020-07-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-07-06,2020-07-06,0.0,0.0,0.0
1345812568615645184,text,2021-01-03,4745260168,en,,,1.0,2021-01-03,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0007889596745371,0.0041857818141579,0.4858051538467407,0.0004002340720035,0.0008129134075716,0.0045546190813183,0.0012746625579893,0.0005309372791089,0.0003471297386568,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-03,2021-01-03,0.0,0.0,0.0
1331740676644540418,text,2020-11-25,4746075614,en,,,1.0,2020-11-25,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-25,2020-11-25,0.0,0.0,0.0
1339374883181092867,text,2020-12-17,4746121632,en,,,1.0,2020-12-13,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-13,2020-12-13,0.0,0.0,0.0
1372481216864215047,text,2021-03-18,474752220,en,,,1.0,2021-03-18,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-03-18,2021-03-18,0.0,0.0,0.0
1342134788568850433,text,2020-12-24,474918513,en,,,1.0,2020-11-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-26,2020-11-26,0.0,0.0,0.0
1346125899461230592,text,2021-01-04,475001424,en,,,1.0,2021-01-04,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003737372753676,0.001479695783928,0.1892799139022827,0.0009809479815885,0.0063598654232919,0.0073591666296124,0.0011786887189373,0.0030329169239848,0.0025451134424656,0,0.0,0,0.0,Twitter,50000000.0,Twitter,50000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-04,2021-01-04,0.0,0.0,0.0
1337990748235554816,text,2020-12-13,4750533683,en,,,1.0,2020-12-13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0009808539180085,0.0018410887569189,0.0870796889066696,0.0002556061081122,0.0004516331246122,0.0031882321927696,0.0010559071088209,0.0011772696161642,0.0015242503723129,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-13,2020-12-13,0.0,0.0,0.0
1331277347375382529,text,2020-11-24,475065740,en,,,1.0,2020-11-24,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-24,2020-11-24,0.0,0.0,0.0
1346733628487847943,text,2021-01-06,475099266,en,,,1.0,2021-01-05,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-05,2021-01-05,0.0,0.0,0.0
1245577393126772744,text,2020-04-02,47552835,en,,,1.0,2020-04-02,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-04-02,2020-04-02,0.0,0.0,0.0
1323145716152197120,text,2020-11-02,475584305,en,,,1.0,2020-11-02,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0011153154773637,0.001600730814971,0.1000895202159881,0.0006276727071963,0.0012200373457744,0.0033246579114347,0.0013014810392633,0.0018647770630195,0.0009228540002368,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-02,2020-11-02,0.0,0.0,0.0
1376978692614799360,text,2021-03-30,4756998433,en,,,1.0,2021-03-30,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0006682734820059999,0.002270279219374,0.2065962851047516,0.0006107343360781,0.0004991906462237,0.0022802888415753,0.0006652169977314,0.0005478697130456,0.0004154946946073,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-03-30,2021-03-30,0.0,0.0,0.0
1344287967020462084,text,2020-12-30,47589029,en,,,1.0,2020-12-30,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-30,2020-12-30,0.0,0.0,0.0
1344124370520834051,text,2020-12-30,476063461,en,,,1.0,2020-12-23,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-23,2020-12-23,0.0,0.0,0.0
1348934467935629316,text,2021-01-12,4760672359,en,,,1.0,2021-01-12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-12,2021-01-12,0.0,0.0,0.0
1256618626796466176,text,2020-05-02,476123955,en,,,1.0,2020-05-02,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008673327974975,0.0045394352637231,0.0167702790349721,0.0010372657561674,0.0010175628121942,0.0024863595608621,0.0006582955247722,0.0018169878749176,0.0009813873330131,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-05-02,2020-05-02,0.0,0.0,0.0
1313106686681518081,text,2020-10-05,477101452,en,,,1.0,2020-10-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-10-05,2020-10-05,0.0,0.0,0.0
